team,year,week,ap_rank,average,median,points
florida-state-seminoles,2014,1,1,1.0666666666666667,1.0,1496.0
alabama-crimson-tide,2014,1,2,3.316666666666667,3.0,1361.0
oregon-ducks,2014,1,3,3.7666666666666666,3.5,1334.0
oklahoma-sooners,2014,1,4,3.933333333333333,3.5,1324.0
ohio-state-buckeyes,2014,1,5,5.883333333333334,5.0,1207.0
auburn-tigers,2014,1,6,6.033333333333333,6.0,1198.0
ucla-bruins,2014,1,7,7.566666666666666,7.0,1106.0
michigan-state-spartans,2014,1,8,8.0,8.0,1080.0
south-carolina-gamecocks,2014,1,9,9.083333333333334,9.0,1015.0
baylor-bears,2014,1,10,9.9,10.0,966.0
stanford-cardinal,2014,1,11,11.25,11.0,885.0
georgia-bulldogs,2014,1,12,11.46551724137931,11.0,843.0
lsu-tigers,2014,1,13,13.066666666666666,13.0,776.0
wisconsin-badgers,2014,1,14,14.625,14.0,637.0
usc-trojans,2014,1,15,15.389830508474576,15.0,626.0
clemson-tigers,2014,1,16,16.915254237288135,17.0,536.0
notre-dame-fighting-irish,2014,1,17,17.75925925925926,17.0,445.0
ole-miss-rebels,2014,1,18,18.14814814814815,18.0,424.0
arizona-state-sun-devils,2014,1,19,18.5625,19.0,357.0
kansas-state-wildcats,2014,1,20,19.27777777777778,20.0,242.0
texas-am-aggies,2014,1,21,20.05,19.0,238.0
nebraska-cornhuskers,2014,1,22,19.72222222222222,20.0,226.0
north-carolina-tar-heels,2014,1,23,20.457142857142856,22.0,194.0
missouri-tigers,2014,1,24,20.64,22.0,134.0
washington-huskies,2014,1,25,22.38888888888889,22.5,130.0
ucf-knights,2014,1,26,20.470588235294116,22.0,94.0
florida-gators,2014,1,26,21.857142857142858,22.0,87.0
texas-longhorns,2014,1,26,22.26086956521739,22.0,86.0
duke-blue-devils,2014,1,26,22.772727272727273,24.0,71.0
iowa-hawkeyes,2014,1,26,22.0,22.0,68.0
louisville-cardinals,2014,1,26,21.2,22.5,48.0
marshall-thundering-herd,2014,1,26,22.272727272727273,23.0,41.0
oklahoma-state-cowboys,2014,1,26,21.375,24.0,37.0
virginia-tech-hokies,2014,1,26,19.5,18.5,26.0
tcu-horned-frogs,2014,1,26,22.166666666666668,23.0,23.0
mississippi-state-bulldogs,2014,1,26,22.857142857142858,24.0,22.0
texas-tech-red-raiders,2014,1,26,23.285714285714285,23.0,19.0
michigan-wolverines,2014,1,26,22.2,24.0,19.0
miami-fl-hurricanes,2014,1,26,20.666666666666668,20.0,16.0
cincinnati-bearcats,2014,1,26,22.25,21.5,15.0
boise-state-broncos,2014,1,26,24.0,25.0,10.0
oregon-state-beavers,2014,1,26,21.0,21.0,10.0
northwestern-wildcats,2014,1,26,22.0,22.0,8.0
byu-cougars,2014,1,26,23.333333333333332,25.0,8.0
penn-state-nittany-lions,2014,1,26,23.5,23.5,5.0
navy-midshipmen,2014,1,26,24.0,24.0,2.0
vanderbilt-commodores,2014,1,26,24.0,24.0,2.0
utah-state-aggies,2014,1,26,25.0,25.0,1.0
louisiana-lafayette-ragin-cajuns,2014,1,26,25.0,25.0,1.0
nevada-wolf-pack,2014,1,26,25.0,25.0,1.0
